eager;genotyping_hc;n2;983514845;6739743
eager;markduplicates;asok01;124015985;80488
eager;markduplicates;asok01;124015985;88796
eager;markduplicates;asok01;204589703;124343
eager;markduplicates;asok01;204589703;142582
eager;markduplicates;asok01;219121684;132252
eager;markduplicates;asok01;219121684;152282
eager;markduplicates;asok01;219141667;132263
eager;markduplicates;asok01;219141667;152296
eager;markduplicates;asok01;219466342;132440
eager;markduplicates;asok01;219466342;152512
eager;markduplicates;asok01;339675389;197868
eager;markduplicates;asok01;339675389;232756
eager;markduplicates;asok02;124021062;76974
eager;markduplicates;asok02;124021062;84920
eager;markduplicates;asok02;204598566;118915
eager;markduplicates;asok02;204598566;136358
eager;markduplicates;asok02;219105356;126466
eager;markduplicates;asok02;219105356;145619
eager;markduplicates;asok02;219142622;126485
eager;markduplicates;asok02;219142622;145643
eager;markduplicates;asok02;219469301;126655
eager;markduplicates;asok02;219469301;145851
eager;markduplicates;asok02;339678605;189225
eager;markduplicates;asok02;339678605;222590
eager;markduplicates;c2;124019386;40973
eager;markduplicates;c2;124019386;45203
eager;markduplicates;c2;204595945;63298
eager;markduplicates;c2;204595945;72583
eager;markduplicates;c2;219116926;67322
eager;markduplicates;c2;219116926;77518
eager;markduplicates;c2;219145201;67330
eager;markduplicates;c2;219145201;77527
eager;markduplicates;c2;219465727;67418
eager;markduplicates;c2;219465727;77636
eager;markduplicates;c2;339672113;100724
eager;markduplicates;c2;339672113;118484
eager;markduplicates;local;124026140;48354
eager;markduplicates;local;124026140;53346
eager;markduplicates;local;339677661;118866
eager;markduplicates;local;339677661;139825
eager;markduplicates;n1;124022393;49405
eager;markduplicates;n1;124022393;54505
eager;markduplicates;n1;204589976;76321
eager;markduplicates;n1;204589976;87516
eager;markduplicates;n1;219114694;81173
eager;markduplicates;n1;219114694;93467
eager;markduplicates;n1;219140592;81182
eager;markduplicates;n1;219140592;93478
eager;markduplicates;n1;219459725;81289
eager;markduplicates;n1;219459725;93609
eager;markduplicates;n1;339677181;121451
eager;markduplicates;n1;339677181;142865
eager;markduplicates;n2;124026094;43397
eager;markduplicates;n2;124026094;47878
eager;markduplicates;n2;204597911;67041
eager;markduplicates;n2;204597911;76875
eager;markduplicates;n2;219116046;71302
eager;markduplicates;n2;219116046;82100
eager;markduplicates;n2;219143564;71310
eager;markduplicates;n2;219143564;82110
eager;markduplicates;n2;219465330;71404
eager;markduplicates;n2;219465330;82226
eager;markduplicates;n2;339672853;106679
eager;markduplicates;n2;339672853;125489
eager;preseq;asok01;123347977;22748
eager;preseq;asok01;123347977;23642
eager;preseq;asok01;204047823;37583
eager;preseq;asok01;204047823;39221
eager;preseq;asok01;218598028;40258
eager;preseq;asok01;218598028;42030
eager;preseq;asok01;218610699;40260
eager;preseq;asok01;218610699;42033
eager;preseq;asok01;218937990;40320
eager;preseq;asok01;218937990;42096
eager;preseq;asok01;339123221;62415
eager;preseq;asok01;339123221;65298
eager;preseq;asok02;123353278;21755
eager;preseq;asok02;123353278;22611
eager;preseq;asok02;204056206;35943
eager;preseq;asok02;204056206;37510
eager;preseq;asok02;218581444;38496
eager;preseq;asok02;218581444;40191
eager;preseq;asok02;218610982;38501
eager;preseq;asok02;218610982;40197
eager;preseq;asok02;218941117;38559
eager;preseq;asok02;218941117;40257
eager;preseq;asok02;339126845;59689
eager;preseq;asok02;339126845;62446
eager;preseq;c2;123351554;11580
eager;preseq;c2;123351554;12035
eager;preseq;c2;204053513;19132
eager;preseq;c2;204053513;19966
eager;preseq;c2;218593374;20493
eager;preseq;c2;218593374;21395
eager;preseq;c2;218614353;20495
eager;preseq;c2;218614353;21397
eager;preseq;c2;218937215;20525
eager;preseq;c2;218937215;21429
eager;preseq;c2;339120601;31772
eager;preseq;c2;339120601;33239
eager;preseq;local;123357956;13666
eager;preseq;local;123357956;14204
eager;preseq;local;339126029;37495
eager;preseq;local;339126029;39226
eager;preseq;n1;123354145;13963
eager;preseq;n1;123354145;14512
eager;preseq;n1;204048248;23068
eager;preseq;n1;204048248;24074
eager;preseq;n1;218591310;24709
eager;preseq;n1;218591310;25797
eager;preseq;n1;218609464;24711
eager;preseq;n1;218609464;25799
eager;preseq;n1;218931021;24748
eager;preseq;n1;218931021;25837
eager;preseq;n1;339125013;38310
eager;preseq;n1;339125013;40079
eager;preseq;n2;123358430;12265
eager;preseq;n2;123358430;12748
eager;preseq;n2;204055879;20263
eager;preseq;n2;204055879;21147
eager;preseq;n2;218591878;21704
eager;preseq;n2;218591878;22660
eager;preseq;n2;218612476;21706
eager;preseq;n2;218612476;22662
eager;preseq;n2;218936986;21738
eager;preseq;n2;218936986;22696
eager;preseq;n2;339121133;33650
eager;preseq;n2;339121133;35205
eager;qualimap;asok01;796054587;44899
eager;qualimap;asok01;796054587;46956
eager;qualimap;asok01;868527506;63980
eager;qualimap;asok01;868527506;65597
eager;qualimap;asok01;885778711;68522
eager;qualimap;asok01;885778711;70035
eager;qualimap;asok01;885808783;68530
eager;qualimap;asok01;885808783;70042
eager;qualimap;asok01;886112720;68610
eager;qualimap;asok01;886112720;70120
eager;qualimap;asok01;983511708;94254
eager;qualimap;asok01;983511708;95173
eager;qualimap;asok02;796068582;42941
eager;qualimap;asok02;796068582;44908
eager;qualimap;asok02;868531193;61186
eager;qualimap;asok02;868531193;62732
eager;qualimap;asok02;885773065;65527
eager;qualimap;asok02;885773065;66974
eager;qualimap;asok02;885814499;65537
eager;qualimap;asok02;885814499;66984
eager;qualimap;asok02;886110834;65612
eager;qualimap;asok02;886110834;67057
eager;qualimap;asok02;983513636;90136
eager;qualimap;asok02;983513636;91016
eager;qualimap;c2;796032658;22853
eager;qualimap;c2;796032658;23900
eager;qualimap;c2;868513288;32567
eager;qualimap;c2;868513288;33390
eager;qualimap;c2;885766994;34879
eager;qualimap;c2;885766994;35649
eager;qualimap;c2;885777241;34881
eager;qualimap;c2;885777241;35651
eager;qualimap;c2;886102324;34924
eager;qualimap;c2;886102324;35693
eager;qualimap;c2;983480878;47976
eager;qualimap;c2;983480878;48444
eager;qualimap;local;796041986;26970
eager;qualimap;local;796041986;28206
eager;qualimap;local;983469374;56614
eager;qualimap;local;983469374;57167
eager;qualimap;n1;796041008;27556
eager;qualimap;n1;796041008;28819
eager;qualimap;n1;868504673;39267
eager;qualimap;n1;868504673;40260
eager;qualimap;n1;885765257;42056
eager;qualimap;n1;885765257;42985
eager;qualimap;n1;885776984;42058
eager;qualimap;n1;885776984;42986
eager;qualimap;n1;886103591;42111
eager;qualimap;n1;886103591;43038
eager;qualimap;n1;983480479;57847
eager;qualimap;n1;983480479;58412
eager;qualimap;n2;796052205;24206
eager;qualimap;n2;796052205;25316
eager;qualimap;n2;868513816;34492
eager;qualimap;n2;868513816;35365
eager;qualimap;n2;885773904;36942
eager;qualimap;n2;885773904;37758
eager;qualimap;n2;885777543;36943
eager;qualimap;n2;885777543;37759
eager;qualimap;n2;886100488;36989
eager;qualimap;n2;886100488;37803
eager;qualimap;n2;983468034;50810
eager;qualimap;n2;983468034;51306
eager;samtools_filter;asok01;1260619401;57615
eager;samtools_filter;asok01;1260619401;63673
eager;samtools_filter;asok01;434374905;19805
eager;samtools_filter;asok01;434374905;21780
eager;samtools_filter;asok01;733347716;33487
eager;samtools_filter;asok01;733347716;36939
eager;samtools_filter;asok01;811386551;37058
eager;samtools_filter;asok01;811386551;40896
eager;samtools_filter;asok01;812556427;37111
eager;samtools_filter;asok01;812556427;40955
eager;samtools_filter;asok01;812734305;37119
eager;samtools_filter;asok01;812734305;40964
eager;samtools_filter;asok02;1260612983;55098
eager;samtools_filter;asok02;1260612983;60891
eager;samtools_filter;asok02;434368444;18940
eager;samtools_filter;asok02;434368444;20828
eager;samtools_filter;asok02;733364448;32024
eager;samtools_filter;asok02;733364448;35326
eager;samtools_filter;asok02;811393626;35439
eager;samtools_filter;asok02;811393626;39109
eager;samtools_filter;asok02;812563469;35490
eager;samtools_filter;asok02;812563469;39166
eager;samtools_filter;asok02;812712309;35497
eager;samtools_filter;asok02;812712309;39173
eager;samtools_filter;c2;1260614104;29329
eager;samtools_filter;c2;1260614104;32413
eager;samtools_filter;c2;434369623;10081
eager;samtools_filter;c2;434369623;11087
eager;samtools_filter;c2;733370584;17047
eager;samtools_filter;c2;733370584;18804
eager;samtools_filter;c2;811391700;18864
eager;samtools_filter;c2;811391700;20818
eager;samtools_filter;c2;812549323;18891
eager;samtools_filter;c2;812549323;20848
eager;samtools_filter;c2;812712693;18895
eager;samtools_filter;c2;812712693;20852
eager;samtools_filter;local;1260618173;34611
eager;samtools_filter;local;1260618173;38250
eager;samtools_filter;local;434366225;11897
eager;samtools_filter;local;434366225;13083
eager;samtools_filter;n1;1260618761;35364
eager;samtools_filter;n1;1260618761;39082
eager;samtools_filter;n1;434375996;12156
eager;samtools_filter;n1;434375996;13368
eager;samtools_filter;n1;733370212;20554
eager;samtools_filter;n1;733370212;22673
eager;samtools_filter;n1;811373460;22745
eager;samtools_filter;n1;811373460;25101
eager;samtools_filter;n1;812564099;22779
eager;samtools_filter;n1;812564099;25138
eager;samtools_filter;n1;812731622;22783
eager;samtools_filter;n1;812731622;25143
eager;samtools_filter;n2;1260616833;31063
eager;samtools_filter;n2;1260616833;34329
eager;samtools_filter;n2;434369686;10677
eager;samtools_filter;n2;434369686;11742
eager;samtools_filter;n2;733378436;18055
eager;samtools_filter;n2;733378436;19916
eager;samtools_filter;n2;811386709;19979
eager;samtools_filter;n2;811386709;22049
eager;samtools_filter;n2;812556765;20008
eager;samtools_filter;n2;812556765;22081
eager;samtools_filter;n2;812717902;20012
eager;samtools_filter;n2;812717902;22085
eager;samtools_flagstat_after_filter;asok01;124015985;2317
eager;samtools_flagstat_after_filter;asok01;124015985;2665
eager;samtools_flagstat_after_filter;asok01;204589703;3728
eager;samtools_flagstat_after_filter;asok01;204589703;4391
eager;samtools_flagstat_after_filter;asok01;219121684;3982
eager;samtools_flagstat_after_filter;asok01;219121684;4702
eager;samtools_flagstat_after_filter;asok01;219141667;3983
eager;samtools_flagstat_after_filter;asok01;219141667;4702
eager;samtools_flagstat_after_filter;asok01;219466342;3988
eager;samtools_flagstat_after_filter;asok01;219466342;4709
eager;samtools_flagstat_after_filter;asok01;339675389;6092
eager;samtools_flagstat_after_filter;asok01;339675389;7283
eager;samtools_flagstat_after_filter;asok02;124021062;2216
eager;samtools_flagstat_after_filter;asok02;124021062;2549
eager;samtools_flagstat_after_filter;asok02;204598566;3565
eager;samtools_flagstat_after_filter;asok02;204598566;4199
eager;samtools_flagstat_after_filter;asok02;219105356;3808
eager;samtools_flagstat_after_filter;asok02;219105356;4496
eager;samtools_flagstat_after_filter;asok02;219142622;3809
eager;samtools_flagstat_after_filter;asok02;219142622;4497
eager;samtools_flagstat_after_filter;asok02;219469301;3814
eager;samtools_flagstat_after_filter;asok02;219469301;4504
eager;samtools_flagstat_after_filter;asok02;339678605;5826
eager;samtools_flagstat_after_filter;asok02;339678605;6965
eager;samtools_flagstat_after_filter;c2;124019386;1179
eager;samtools_flagstat_after_filter;c2;124019386;1357
eager;samtools_flagstat_after_filter;c2;204595945;1897
eager;samtools_flagstat_after_filter;c2;204595945;2235
eager;samtools_flagstat_after_filter;c2;219116926;2027
eager;samtools_flagstat_after_filter;c2;219116926;2393
eager;samtools_flagstat_after_filter;c2;219145201;2027
eager;samtools_flagstat_after_filter;c2;219145201;2394
eager;samtools_flagstat_after_filter;c2;219465727;2030
eager;samtools_flagstat_after_filter;c2;219465727;2397
eager;samtools_flagstat_after_filter;c2;339672113;3101
eager;samtools_flagstat_after_filter;c2;339672113;3707
eager;samtools_flagstat_after_filter;local;124026140;1392
eager;samtools_flagstat_after_filter;local;124026140;1601
eager;samtools_flagstat_after_filter;local;339677661;3660
eager;samtools_flagstat_after_filter;local;339677661;4375
eager;samtools_flagstat_after_filter;n1;124022393;1422
eager;samtools_flagstat_after_filter;n1;124022393;1636
eager;samtools_flagstat_after_filter;n1;204589976;2288
eager;samtools_flagstat_after_filter;n1;204589976;2695
eager;samtools_flagstat_after_filter;n1;219114694;2444
eager;samtools_flagstat_after_filter;n1;219114694;2886
eager;samtools_flagstat_after_filter;n1;219140592;2444
eager;samtools_flagstat_after_filter;n1;219140592;2886
eager;samtools_flagstat_after_filter;n1;219459725;2448
eager;samtools_flagstat_after_filter;n1;219459725;2890
eager;samtools_flagstat_after_filter;n1;339677181;3739
eager;samtools_flagstat_after_filter;n1;339677181;4470
eager;samtools_flagstat_after_filter;n2;124026094;1249
eager;samtools_flagstat_after_filter;n2;124026094;1437
eager;samtools_flagstat_after_filter;n2;204597911;2010
eager;samtools_flagstat_after_filter;n2;204597911;2367
eager;samtools_flagstat_after_filter;n2;219116046;2147
eager;samtools_flagstat_after_filter;n2;219116046;2535
eager;samtools_flagstat_after_filter;n2;219143564;2147
eager;samtools_flagstat_after_filter;n2;219143564;2535
eager;samtools_flagstat_after_filter;n2;219465330;2150
eager;samtools_flagstat_after_filter;n2;219465330;2539
eager;samtools_flagstat_after_filter;n2;339672853;3284
eager;samtools_flagstat_after_filter;n2;339672853;3927
eager;samtools_flagstat;asok01;1260619401;107651
eager;samtools_flagstat;asok01;1260619401;24022
eager;samtools_flagstat;asok01;434374905;38447
eager;samtools_flagstat;asok01;434374905;8303
eager;samtools_flagstat;asok01;733347716;13991
eager;samtools_flagstat;asok01;733347716;63488
eager;samtools_flagstat;asok01;811386551;15475
eager;samtools_flagstat;asok01;811386551;70025
eager;samtools_flagstat;asok01;812556427;15498
eager;samtools_flagstat;asok01;812556427;70123
eager;samtools_flagstat;asok01;812734305;15501
eager;samtools_flagstat;asok01;812734305;70138
eager;samtools_flagstat;asok02;1260612983;102948
eager;samtools_flagstat;asok02;1260612983;22972
eager;samtools_flagstat;asok02;434368444;36767
eager;samtools_flagstat;asok02;434368444;7940
eager;samtools_flagstat;asok02;733364448;13380
eager;samtools_flagstat;asok02;733364448;60716
eager;samtools_flagstat;asok02;811393626;14799
eager;samtools_flagstat;asok02;811393626;66966
eager;samtools_flagstat;asok02;812563469;14821
eager;samtools_flagstat;asok02;812563469;67060
eager;samtools_flagstat;asok02;812712309;14823
eager;samtools_flagstat;asok02;812712309;67072
eager;samtools_flagstat;c2;1260614104;12228
eager;samtools_flagstat;c2;1260614104;54800
eager;samtools_flagstat;c2;434369623;19571
eager;samtools_flagstat;c2;434369623;4226
eager;samtools_flagstat;c2;733370584;32320
eager;samtools_flagstat;c2;733370584;7122
eager;samtools_flagstat;c2;811391700;35646
eager;samtools_flagstat;c2;811391700;7878
eager;samtools_flagstat;c2;812549323;35696
eager;samtools_flagstat;c2;812549323;7889
eager;samtools_flagstat;c2;812712693;35703
eager;samtools_flagstat;c2;812712693;7890
eager;samtools_flagstat;local;1260618173;14431
eager;samtools_flagstat;local;1260618173;64669
eager;samtools_flagstat;local;434366225;23096
eager;samtools_flagstat;local;434366225;4987
eager;samtools_flagstat;n1;1260618761;14744
eager;samtools_flagstat;n1;1260618761;66076
eager;samtools_flagstat;n1;434375996;23598
eager;samtools_flagstat;n1;434375996;5096
eager;samtools_flagstat;n1;733370212;38970
eager;samtools_flagstat;n1;733370212;8587
eager;samtools_flagstat;n1;811373460;42980
eager;samtools_flagstat;n1;811373460;9498
eager;samtools_flagstat;n1;812564099;43041
eager;samtools_flagstat;n1;812564099;9512
eager;samtools_flagstat;n1;812731622;43050
eager;samtools_flagstat;n1;812731622;9514
eager;samtools_flagstat;n2;1260616833;12951
eager;samtools_flagstat;n2;1260616833;58040
eager;samtools_flagstat;n2;434369686;20728
eager;samtools_flagstat;n2;434369686;4476
eager;samtools_flagstat;n2;733378436;34231
eager;samtools_flagstat;n2;733378436;7543
eager;samtools_flagstat;n2;811386709;37753
eager;samtools_flagstat;n2;811386709;8343
eager;samtools_flagstat;n2;812556765;37806
eager;samtools_flagstat;n2;812556765;8355
eager;samtools_flagstat;n2;812717902;37814
eager;samtools_flagstat;n2;812717902;8357
methylseq;bismark_align;asok01;108146254493;22379836
methylseq;bismark_align;asok01;108146254493;23422526
methylseq;bismark_align;asok01;11659141927;2419912
methylseq;bismark_align;asok01;11659141927;2530593
methylseq;bismark_align;asok01;16683895753;3459363
methylseq;bismark_align;asok01;16683895753;3618581
methylseq;bismark_align;asok01;22099685639;4579707
methylseq;bismark_align;asok01;22099685639;4791238
methylseq;bismark_align;asok01;6134920959;1277137
methylseq;bismark_align;asok01;6134920959;1334457
methylseq;bismark_align;asok01;6612837719;1376002
methylseq;bismark_align;asok01;6612837719;1437938
methylseq;bismark_align;asok01;8702263285;1808233
methylseq;bismark_align;asok01;8702263285;1890353
methylseq;bismark_align;asok02;108146254493;21402115
methylseq;bismark_align;asok02;108146254493;22399252
methylseq;bismark_align;asok02;11659141927;2314191
methylseq;bismark_align;asok02;11659141927;2420037
methylseq;bismark_align;asok02;16683895753;3308232
methylseq;bismark_align;asok02;16683895753;3460494
methylseq;bismark_align;asok02;22099685639;4379631
methylseq;bismark_align;asok02;22099685639;4581920
methylseq;bismark_align;asok02;6134920959;1221342
methylseq;bismark_align;asok02;6134920959;1276158
methylseq;bismark_align;asok02;6612837719;1315888
methylseq;bismark_align;asok02;6612837719;1375118
methylseq;bismark_align;asok02;8702263285;1729236
methylseq;bismark_align;asok02;8702263285;1807768
methylseq;bismark_align;c2;108146254493;11392511
methylseq;bismark_align;c2;108146254493;11923294
methylseq;bismark_align;c2;11659141927;1231862
methylseq;bismark_align;c2;11659141927;1288204
methylseq;bismark_align;c2;16683895753;1760997
methylseq;bismark_align;c2;16683895753;1842047
methylseq;bismark_align;c2;22099685639;2331311
methylseq;bismark_align;c2;22099685639;2438991
methylseq;bismark_align;c2;6134920959;650129
methylseq;bismark_align;c2;6134920959;679309
methylseq;bismark_align;c2;6612837719;700457
methylseq;bismark_align;c2;6612837719;731986
methylseq;bismark_align;c2;8702263285;920485
methylseq;bismark_align;c2;8702263285;962288
methylseq;bismark_align;local;16683895753;2078146
methylseq;bismark_align;local;16683895753;2173793
methylseq;bismark_align;local;22099685639;2751171
methylseq;bismark_align;local;22099685639;2878244
methylseq;bismark_align;n1;108146254493;13736636
methylseq;bismark_align;n1;108146254493;14376634
methylseq;bismark_align;n1;11659141927;1485330
methylseq;bismark_align;n1;11659141927;1553266
methylseq;bismark_align;n1;16683895753;2123341
methylseq;bismark_align;n1;16683895753;2221067
methylseq;bismark_align;n1;22099685639;2811002
methylseq;bismark_align;n1;22099685639;2940839
methylseq;bismark_align;n1;6134920959;783900
methylseq;bismark_align;n1;6134920959;819083
methylseq;bismark_align;n1;6612837719;844583
methylseq;bismark_align;n1;6612837719;882600
methylseq;bismark_align;n1;8702263285;1109885
methylseq;bismark_align;n1;8702263285;1160289
methylseq;bismark_align;n2;108146254493;12066042
methylseq;bismark_align;n2;108146254493;12628206
methylseq;bismark_align;n2;11659141927;1304690
methylseq;bismark_align;n2;11659141927;1364364
methylseq;bismark_align;n2;16683895753;1865108
methylseq;bismark_align;n2;16683895753;1950950
methylseq;bismark_align;n2;22099685639;2469140
methylseq;bismark_align;n2;22099685639;2583186
methylseq;bismark_align;n2;6134920959;688565
methylseq;bismark_align;n2;6134920959;719470
methylseq;bismark_align;n2;6612837719;741868
methylseq;bismark_align;n2;6612837719;775261
methylseq;bismark_align;n2;8702263285;1019179
methylseq;bismark_align;n2;8702263285;974905
methylseq;bismark_deduplicate;asok01;1118621;287
methylseq;bismark_deduplicate;asok01;1118621;461
methylseq;bismark_deduplicate;asok01;1525954;287
methylseq;bismark_deduplicate;asok01;1525954;563
methylseq;bismark_deduplicate;asok01;1871483;287
methylseq;bismark_deduplicate;asok01;1871483;650
methylseq;bismark_deduplicate;asok01;5559577;1574
methylseq;bismark_deduplicate;asok01;5559577;287
methylseq;bismark_deduplicate;asok01;6778844;1880
methylseq;bismark_deduplicate;asok01;6778844;287
methylseq;bismark_deduplicate;asok01;750;181
methylseq;bismark_deduplicate;asok01;750;287
methylseq;bismark_deduplicate;asok01;797504;287
methylseq;bismark_deduplicate;asok01;797504;381
methylseq;bismark_deduplicate;asok02;1118621;287
methylseq;bismark_deduplicate;asok02;1118621;441
methylseq;bismark_deduplicate;asok02;1525954;287
methylseq;bismark_deduplicate;asok02;1525954;538
methylseq;bismark_deduplicate;asok02;1871483;287
methylseq;bismark_deduplicate;asok02;1871483;621
methylseq;bismark_deduplicate;asok02;5559577;1505
methylseq;bismark_deduplicate;asok02;5559577;287
methylseq;bismark_deduplicate;asok02;6778844;1797
methylseq;bismark_deduplicate;asok02;6778844;287
methylseq;bismark_deduplicate;asok02;750;173
methylseq;bismark_deduplicate;asok02;750;287
methylseq;bismark_deduplicate;asok02;797504;287
methylseq;bismark_deduplicate;asok02;797504;364
methylseq;bismark_deduplicate;c2;1118621;234
methylseq;bismark_deduplicate;c2;1118621;287
methylseq;bismark_deduplicate;c2;1525954;286
methylseq;bismark_deduplicate;c2;1525954;287
methylseq;bismark_deduplicate;c2;1871483;287
methylseq;bismark_deduplicate;c2;1871483;330
methylseq;bismark_deduplicate;c2;5559577;287
methylseq;bismark_deduplicate;c2;5559577;801
methylseq;bismark_deduplicate;c2;6778844;287
methylseq;bismark_deduplicate;c2;6778844;957
methylseq;bismark_deduplicate;c2;750;287
methylseq;bismark_deduplicate;c2;750;92
methylseq;bismark_deduplicate;c2;797504;193
methylseq;bismark_deduplicate;c2;797504;287
methylseq;bismark_deduplicate;local;5559577;287
methylseq;bismark_deduplicate;local;5559577;945
methylseq;bismark_deduplicate;local;6778844;1129
methylseq;bismark_deduplicate;local;6778844;287
methylseq;bismark_deduplicate;n1;1118621;283
methylseq;bismark_deduplicate;n1;1118621;287
methylseq;bismark_deduplicate;n1;1525954;287
methylseq;bismark_deduplicate;n1;1525954;345
methylseq;bismark_deduplicate;n1;1871483;287
methylseq;bismark_deduplicate;n1;1871483;399
methylseq;bismark_deduplicate;n1;5559577;287
methylseq;bismark_deduplicate;n1;5559577;966
methylseq;bismark_deduplicate;n1;6778844;1153
methylseq;bismark_deduplicate;n1;6778844;287
methylseq;bismark_deduplicate;n1;750;111
methylseq;bismark_deduplicate;n1;750;287
methylseq;bismark_deduplicate;n1;797504;233
methylseq;bismark_deduplicate;n1;797504;287
methylseq;bismark_deduplicate;n2;1118621;248
methylseq;bismark_deduplicate;n2;1118621;287
methylseq;bismark_deduplicate;n2;1525954;287
methylseq;bismark_deduplicate;n2;1525954;303
methylseq;bismark_deduplicate;n2;1871483;287
methylseq;bismark_deduplicate;n2;1871483;350
methylseq;bismark_deduplicate;n2;5559577;287
methylseq;bismark_deduplicate;n2;5559577;848
methylseq;bismark_deduplicate;n2;6778844;1013
methylseq;bismark_deduplicate;n2;6778844;287
methylseq;bismark_deduplicate;n2;750;287
methylseq;bismark_deduplicate;n2;750;97
methylseq;bismark_deduplicate;n2;797504;205
methylseq;bismark_deduplicate;n2;797504;287
methylseq;bismark_methxtract;asok01;1116462;26698
methylseq;bismark_methxtract;asok01;1116462;26898
methylseq;bismark_methxtract;asok01;1519914;28448
methylseq;bismark_methxtract;asok01;1519914;28662
methylseq;bismark_methxtract;asok01;1863951;29940
methylseq;bismark_methxtract;asok01;1863951;30166
methylseq;bismark_methxtract;asok01;4893;21878
methylseq;bismark_methxtract;asok01;4893;22039
methylseq;bismark_methxtract;asok01;5512096;45760
methylseq;bismark_methxtract;asok01;5512096;46114
methylseq;bismark_methxtract;asok01;6720532;51001
methylseq;bismark_methxtract;asok01;6720532;51397
methylseq;bismark_methxtract;asok01;798058;25318
methylseq;bismark_methxtract;asok01;798058;25506
methylseq;bismark_methxtract;asok02;1116462;25532
methylseq;bismark_methxtract;asok02;1116462;25723
methylseq;bismark_methxtract;asok02;1519914;27205
methylseq;bismark_methxtract;asok02;1519914;27410
methylseq;bismark_methxtract;asok02;1863951;28632
methylseq;bismark_methxtract;asok02;1863951;28848
methylseq;bismark_methxtract;asok02;4893;20922
methylseq;bismark_methxtract;asok02;4893;21076
methylseq;bismark_methxtract;asok02;5512096;43761
methylseq;bismark_methxtract;asok02;5512096;44099
methylseq;bismark_methxtract;asok02;6720532;48773
methylseq;bismark_methxtract;asok02;6720532;49151
methylseq;bismark_methxtract;asok02;798058;24211
methylseq;bismark_methxtract;asok02;798058;24392
methylseq;bismark_methxtract;c2;1116462;13591
methylseq;bismark_methxtract;c2;1116462;13692
methylseq;bismark_methxtract;c2;1519914;14481
methylseq;bismark_methxtract;c2;1519914;14590
methylseq;bismark_methxtract;c2;1863951;15241
methylseq;bismark_methxtract;c2;1863951;15356
methylseq;bismark_methxtract;c2;4893;11137
methylseq;bismark_methxtract;c2;4893;11219
methylseq;bismark_methxtract;c2;5512096;23294
methylseq;bismark_methxtract;c2;5512096;23474
methylseq;bismark_methxtract;c2;6720532;25962
methylseq;bismark_methxtract;c2;6720532;26163
methylseq;bismark_methxtract;c2;798058;12888
methylseq;bismark_methxtract;c2;798058;12984
methylseq;bismark_methxtract;local;5512096;27489
methylseq;bismark_methxtract;local;5512096;27702
methylseq;bismark_methxtract;local;6720532;30637
methylseq;bismark_methxtract;local;6720532;30875
methylseq;bismark_methxtract;n1;1116462;16387
methylseq;bismark_methxtract;n1;1116462;16510
methylseq;bismark_methxtract;n1;1519914;17461
methylseq;bismark_methxtract;n1;1519914;17592
methylseq;bismark_methxtract;n1;1863951;18377
methylseq;bismark_methxtract;n1;1863951;18516
methylseq;bismark_methxtract;n1;4893;13428
methylseq;bismark_methxtract;n1;4893;13527
methylseq;bismark_methxtract;n1;5512096;28087
methylseq;bismark_methxtract;n1;5512096;28304
methylseq;bismark_methxtract;n1;6720532;31304
methylseq;bismark_methxtract;n1;6720532;31547
methylseq;bismark_methxtract;n1;798058;15540
methylseq;bismark_methxtract;n1;798058;15656
methylseq;bismark_methxtract;n2;1116462;14394
methylseq;bismark_methxtract;n2;1116462;14502
methylseq;bismark_methxtract;n2;1519914;15337
methylseq;bismark_methxtract;n2;1519914;15453
methylseq;bismark_methxtract;n2;1863951;16142
methylseq;bismark_methxtract;n2;1863951;16264
methylseq;bismark_methxtract;n2;4893;11795
methylseq;bismark_methxtract;n2;4893;11882
methylseq;bismark_methxtract;n2;5512096;24671
methylseq;bismark_methxtract;n2;5512096;24862
methylseq;bismark_methxtract;n2;6720532;27497
methylseq;bismark_methxtract;n2;6720532;27710
methylseq;bismark_methxtract;n2;798058;13650
methylseq;bismark_methxtract;n2;798058;13752
methylseq;bismark_report;asok01;11515;1289
methylseq;bismark_report;asok01;11515;1345
methylseq;bismark_report;asok01;16890;1289
methylseq;bismark_report;asok01;16890;1345
methylseq;bismark_report;asok01;17004;1289
methylseq;bismark_report;asok01;17004;1345
methylseq;bismark_report;asok01;17130;1289
methylseq;bismark_report;asok01;17130;1345
methylseq;bismark_report;asok01;17170;1289
methylseq;bismark_report;asok01;17170;1345
methylseq;bismark_report;asok01;18029;1289
methylseq;bismark_report;asok01;18029;1345
methylseq;bismark_report;asok01;18379;1289
methylseq;bismark_report;asok01;18379;1345
methylseq;bismark_report;asok02;11515;1289
methylseq;bismark_report;asok02;11515;1345
methylseq;bismark_report;asok02;16890;1289
methylseq;bismark_report;asok02;16890;1345
methylseq;bismark_report;asok02;17004;1289
methylseq;bismark_report;asok02;17004;1345
methylseq;bismark_report;asok02;17130;1289
methylseq;bismark_report;asok02;17130;1345
methylseq;bismark_report;asok02;17170;1289
methylseq;bismark_report;asok02;17170;1345
methylseq;bismark_report;asok02;18029;1289
methylseq;bismark_report;asok02;18029;1345
methylseq;bismark_report;asok02;18380;1289
methylseq;bismark_report;asok02;18380;1345
methylseq;bismark_report;c2;11504;1289
methylseq;bismark_report;c2;11504;1345
methylseq;bismark_report;c2;16881;1289
methylseq;bismark_report;c2;16881;1345
methylseq;bismark_report;c2;16995;1289
